20120629,57.106,57.446,57.041,57.327,21549276
20120702,57.209,57.702,57.141,57.702,14793866
20120703,57.669,57.805,57.463,57.735,10491262
20120705,57.634,57.83,57.517,57.517,13974125
20120706,57.286,57.599,57.16,57.394,11499008
20120709,57.481,57.669,57.387,57.517,14714425
20120710,57.677,57.788,57.481,57.599,15145575
20120711,57.725,57.796,57.463,57.616,14172451
20120712,57.379,57.805,57.226,57.454,19426170
20120713,57.523,58.329,57.472,58.219,15601447
20120716,58.099,58.314,58.007,58.084,15227898
20120717,57.565,58.704,57.371,58.549,28523296
20120718,58.329,58.941,58.261,58.863,18407054
20120719,58.762,59.143,58.532,58.999,15908962
20120720,58.847,58.854,57.997,58.234,16457886
20120723,57.821,57.964,57.403,57.796,13872762
20120724,57.788,57.915,56.853,57.151,14314170
20120725,57.422,57.716,57.185,57.304,11645966
20120726,57.957,58.532,57.878,58.329,19418660
20120727,58.506,59.126,58.457,58.99,16517591
20120730,58.863,59.102,58.685,58.932,9875475
20120731,58.762,59.025,58.635,58.737,12154816
20120801,58.958,59.187,58.762,58.871,13766653
20120802,58.387,58.532,57.716,58.084,15952182
20120803,58.532,58.821,58.457,58.651,12843963
20120806,58.704,58.838,58.361,58.414,10280216
20120807,58.387,58.497,57.878,57.948,13279592
20120808,57.948,58.176,57.887,57.997,7746243
20120809,57.98,58.251,57.844,57.973,9150175
20120810,57.805,58.305,57.805,58.243,9009524
20120813,58.031,58.169,57.844,58.092,8484101
20120814,58.329,58.338,58.124,58.243,9684561
20120815,58.134,58.414,57.957,57.997,11017724
20120816,58.076,58.084,57.716,57.87,15931264
20120817,57.805,57.852,57.286,57.531,14141105
20120820,57.531,57.565,57.422,57.446,14902048
20120821,57.44,57.915,57.379,57.517,11142898
20120822,57.387,57.643,57.304,57.49,9699964
20120823,57.531,57.66,57.327,57.481,10680171
20120824,57.557,58.089,57.499,57.882,13193941
20120827,57.832,58.192,57.782,57.791,10231701
20120828,57.636,57.968,57.557,57.808,7883982
20120829,57.609,58.081,57.421,57.685,11222558
20120830,57.566,57.718,57.239,57.548,11296768
20120831,57.753,58.14,57.507,57.737,11856300
20120904,57.791,57.832,57.345,57.591,9813207
20120905,57.745,58.114,57.49,57.599,10821803
20120906,57.977,58.414,57.873,58.089,15270454
20120907,58.2,58.232,57.815,58.122,9814066
20120910,58.218,58.628,58.081,58.379,13362693
20120911,58.542,58.697,58.379,58.396,10302768
20120912,58.542,58.619,58.25,58.354,9612318
20120913,58.232,59.227,58.226,59.074,15189737
20120914,59.004,59.004,58.295,58.628,15214332
20120917,58.645,58.824,58.226,58.442,13528623
20120918,58.295,58.799,58.286,58.697,9416642
20120919,58.867,59.013,58.74,58.74,11575104
20120920,58.578,59.074,58.507,58.995,10165715
20120921,59.124,59.389,58.946,59.132,22276699
20120924,58.977,59.253,58.919,59.083,10607080
20120925,59.092,59.628,59.092,59.355,13577072
20120926,59.509,59.509,59.049,59.083,11645855
20120927,59.158,59.381,58.986,59.092,9638620
20120928,58.885,59.115,58.653,59.004,12021376
20121001,59.074,59.468,59.013,59.194,11269373
20121002,59.186,59.323,58.774,59.049,11751906
20121003,59.243,59.355,58.849,59.083,9997540
20121004,59.167,59.509,59.092,59.314,10975177
20121005,59.475,59.717,59.355,59.636,11012833
20121008,59.596,59.636,59.227,59.46,7527177
20121009,58.756,59.057,58.313,58.578,17945393
20121010,58.551,58.645,58.21,58.414,12508527
20121011,58.405,58.482,58.105,58.2,11101237
20121012,58.379,58.661,58.056,58.2,10143592
20121015,58.379,59.074,58.286,58.74,17366070
20121016,59.339,59.765,59.099,59.553,15987853
20121017,59.708,60.946,59.553,60.794,30975063
20121018,60.682,62.285,60.638,62.096,39230041
20121019,61.744,61.858,61.418,61.53,21478456
20121022,61.471,61.9,61.075,61.461,16389171
20121023,60.938,61.249,60.392,60.699,12947247
20121024,60.785,60.964,60.511,60.572,10010961
20121025,60.803,61.273,60.785,60.916,11296434
20121026,60.794,61.068,60.419,60.709,10470188
20121031,60.889,61.009,60.348,60.638,11620920
20121101,60.882,61.566,60.648,61.222,13111168
20121102,61.394,61.394,60.648,60.709,9280652
20121105,60.674,60.794,60.338,60.615,8028449
20121106,60.794,61.326,60.699,60.803,9258249
20121107,60.529,60.785,59.681,60.229,14854830
20121108,60.065,60.298,59.636,59.636,14776776
20121109,59.563,60.16,59.452,59.827,12276293
20121112,59.758,59.983,59.348,59.663,11400727
20121113,59.563,60.033,59.424,59.517,9628942
20121114,59.621,59.734,59.107,59.314,12229658
20121115,59.074,59.253,58.842,59.142,13786259
20121116,58.971,59.314,58.661,59.243,16668214
20121119,59.545,59.774,59.115,59.297,14408478
20121120,59.305,59.7,59.203,59.654,11514553
20121121,59.621,59.836,59.468,59.588,8922419
20121123,59.674,60.087,59.562,60.087,6309160
20121126,59.784,60.036,59.45,59.682,11443327
20121127,59.613,59.734,59.37,59.442,10144703
20121128,59.353,59.932,59.259,59.857,11556930
20121129,60.011,60.078,59.645,59.793,11401728
20121130,59.941,60.399,59.759,60.235,15608100
20121203,60.296,60.399,59.914,60.165,11495874
20121204,60.107,60.892,59.995,60.345,16528707
20121205,60.409,60.729,60.107,60.442,12776291
20121206,60.762,60.762,60.296,60.51,10950204
20121207,60.502,60.918,60.345,60.858,11600967
20121210,60.691,61.16,60.691,60.986,11229321
20121211,61.27,61.869,61.116,61.417,17126463
20121212,61.513,61.65,61.195,61.297,13640702
20121213,61.247,61.332,61.005,61.116,10233072
20121214,61.005,61.21,60.892,61.065,11881429
20121217,61.195,61.487,61.141,61.28,16582458
20121218,61.385,61.417,60.91,61.29,18932105
20121219,61.254,61.6,61.012,61.012,13736256
20121220,61.106,61.247,60.892,61.116,13632225
20121221,60.95,61.116,60.519,60.701,25646755
20121224,60.748,60.812,60.418,60.484,5795598
20121226,60.425,60.778,60.364,60.615,8956904
20121227,60.582,60.812,60.296,60.546,12387037
20121228,60.33,60.529,59.967,60.02,11218837
20121231,59.811,60.562,59.759,60.555,14784341
20130102,61.263,61.348,60.729,61.195,14904985
20130103,61.316,61.332,60.858,61.106,11111240
20130104,61.417,61.962,61.34,61.805,13468651
20130107,61.764,61.787,61.495,61.676,8738693
20130108,61.6,61.894,61.548,61.686,11380379
20130109,61.886,62.066,61.764,61.962,8882564
20130110,62.03,62.525,61.972,62.362,13765610
20130111,62.362,62.696,62.334,62.5,8991027
20130114,62.713,62.878,62.516,62.68,8550204
20130115,62.411,62.574,62.195,62.516,9023776
20130116,62.419,62.904,62.411,62.696,10163861
20130117,62.957,63.069,62.516,62.973,12238216
20130118,62.973,63.26,62.878,63.26,15701667
20130122,62.991,63.241,62.557,62.793,13279187
20130123,62.646,62.982,62.601,62.931,11755879
20130124,63.033,63.26,62.922,63.144,10846587
20130125,63.171,63.862,63.112,63.855,12064354
20130128,63.888,63.924,63.428,63.595,10906001
20130129,63.638,64.457,63.614,64.279,14342984
20130130,64.311,64.612,63.933,64.002,10703947
20130131,63.993,64.234,63.733,63.855,12100229
20130201,64.044,64.287,63.993,64.078,11598781
20130204,63.647,64.141,63.545,64.019,10651009
20130205,64.373,64.632,64.33,64.494,11843519
20130206,64.417,65.123,64.373,65.123,13988847
20130207,64.632,64.96,64.511,64.836,11342709
20130208,64.937,65.316,64.555,65.203,9438486
20130211,65.03,65.219,64.829,65.14,6595096
20130212,65.149,65.528,65.149,65.479,8796723
20130213,65.472,65.537,65.104,65.356,9278311
20130214,65.219,65.731,65.113,65.487,11208039
20130215,65.408,65.789,65.228,65.789,12188934
20130219,65.675,66.516,65.617,66.482,11284431
20130220,66.334,66.491,66.118,66.215,9096408
20130221,66.059,66.531,65.979,66.401,10957879
20130222,66.517,66.605,66.15,66.392,9846332
20130225,66.585,66.753,65.801,65.801,12177786
20130226,66.073,66.473,65.741,65.958,12338018
20130227,65.9,66.568,65.826,66.453,9394868
20130228,66.375,66.605,66.271,66.271,13564313
20130301,65.992,66.845,65.94,66.785,10943085
20130304,66.891,67.289,66.813,67.222,14502774
20130305,67.535,67.665,67.428,67.622,10794641
20130306,67.648,67.693,67.241,67.387,9802983
20130307,67.586,67.884,67.559,67.699,9183550
20130308,67.778,68.11,67.655,68.082,9824823
20130311,67.849,68.371,67.778,68.301,10114985
20130312,68.353,68.519,68.1,68.405,10095827
20130313,68.371,68.501,68.091,68.396,9172655
20130314,68.501,68.877,68.343,68.877,11656868
20130315,68.457,68.998,68.457,68.954,21019403
20130318,68.546,68.954,68.528,68.623,9194311
20130319,68.77,68.868,68.353,68.667,8149057
20130320,68.945,69.319,68.936,69.18,9189055
20130321,68.89,69.224,68.588,68.796,9688929
20130322,68.883,69.433,68.805,69.433,7899486
20130325,69.512,69.607,69.196,69.381,11044059
20130326,69.598,70.427,69.529,70.399,14565829
20130327,70.147,70.835,69.894,70.764,12292754
20130328,70.853,71.043,70.487,70.992,13017764
20130401,70.835,71.376,70.774,71.338,8474640
20130402,71.376,72,71.312,72,11878307
20130403,72.047,72.227,71.025,71.46,14075843
20130404,71.549,72.028,71.33,71.759,11833004
20130405,71.219,71.496,71.07,71.435,9855543
20130408,70.728,70.868,69.929,70.625,18183338
20130409,70.755,71.182,70.737,70.984,10465443
20130410,71.255,71.573,71.174,71.418,8708815
20130411,71.524,72.237,71.47,71.68,11349734
20130412,71.618,72.047,71.549,72.047,8025903
20130415,72.028,72.349,71.147,71.147,14224234
20130416,71.687,72.739,71.46,72.655,14494066
20130417,72.551,73.515,72.525,73.054,15726025
20130418,73.15,73.402,72.297,72.429,11394228
20130419,72.717,73.637,72.682,73.569,12389106
20130422,73.655,73.95,73.316,73.866,8027429
20130423,74.005,74.607,73.143,74.405,10315700
20130424,74.648,74.657,73.386,73.482,10889286
20130425,73.613,74.396,73.438,74.206,9979334
20130426,74.275,74.439,73.848,74.118,7792565
20130429,74.031,74.788,73.934,74.517,9233271
20130430,74.353,74.622,73.916,74.214,13897635
20130501,73.579,74.126,73.036,73.343,14141070
20130502,73.524,74.196,73.29,74.153,9957055
20130503,74.475,74.877,74.405,74.666,10584873
20130506,74.691,74.691,73.623,73.738,10124661
20130507,73.899,74.509,73.69,74.475,10409836
20130508,74.43,74.536,73.95,74.414,9238747
20130509,74.405,74.614,73.977,74.144,9580602
20130510,74.265,74.674,74.169,74.674,8722845
20130513,74.5,74.942,74.396,74.754,7615852
20130514,74.674,75.826,74.674,75.728,11901601
20130515,75.702,76.52,75.702,76.312,15441202
20130516,76.041,76.426,75.808,76.146,10843642
20130517,76.163,76.797,76.112,76.704,13137672
20130520,76.713,76.797,76.461,76.633,8309922
20130521,76.574,77.18,76.444,77.14,11598850
20130522,77.234,78.357,76.797,77.026,15879897
20130523,76.421,77.174,76.325,76.508,16467712
20130524,76.148,76.349,75.875,76.166,11843399
20130528,76.796,77.456,76.561,76.86,9552900
20130529,76.392,76.465,74.691,75.14,13532971
20130530,75.193,75.717,75.168,75.44,8892320
20130531,75.169,75.443,73.85,73.85,15166957
20130603,73.937,74.315,73.14,74.315,13416948
20130604,74.324,74.597,73.306,73.779,11366833
20130605,73.614,74.569,73.236,73.41,11215281
20130606,73.332,74.096,72.507,74.096,12164450
20130607,74.535,74.728,74.042,74.491,10155107
20130610,74.578,75.193,74.333,74.691,9662846
20130611,74.36,74.588,73.805,74.296,10221266
20130612,74.728,75.009,73.429,73.465,9590028
20130613,73.342,74.535,72.884,74.491,9772644
20130614,74.315,74.991,74.271,74.491,7246247
20130617,74.895,75.808,74.551,75.121,9608122
20130618,75.224,75.834,75.121,75.763,8245982
20130619,75.825,75.885,74.394,74.446,9447885
20130620,73.879,74.087,72.045,72.48,17296338
20130621,72.816,73.972,72.377,72.99,23617031
20130624,72.742,74.841,72.648,74.228,16844677
20130625,74.711,75.084,74.166,74.878,12813715
20130626,75.402,76.605,75.393,76.315,13640528
20130627,76.787,77.044,75.875,76.07,10133995
20130628,76.079,76.656,75.318,75.326,13562447
20130701,75.202,76.885,75.009,75.997,11291523
20130702,76.017,76.499,75.631,75.948,9773048
20130703,76.079,76.357,75.533,76.131,4113384
20130705,76.832,77.095,76.253,77.086,6159462
20130708,77.282,78.07,77.174,77.717,13737450
20130709,77.772,78.15,77.518,77.973,10657430
20130710,77.973,78.499,77.912,78.29,8055744
20130711,78.789,78.894,78.078,78.665,10192014
20130712,78.684,78.946,78.412,78.946,8654975
20130715,78.878,79.667,78.747,79.305,15211418
20130716,79.869,80.411,79.072,79.305,13008973
20130717,79.464,79.807,78.851,79.072,14630913
20130718,79.247,79.79,79.009,79.103,9494755
20130719,79.165,80.949,79.001,80.912,14255864
20130722,80.781,81.203,80.368,80.957,11304057
20130723,81.053,81.465,80.809,81.08,9652433
20130724,81.279,81.288,80.492,81.025,7803853
20130725,80.71,81.369,80.492,81.212,8399688
20130726,80.989,81.527,80.403,81.438,9876417
20130729,81.262,81.928,81.245,81.771,9034495
20130730,82.001,82.438,81.605,81.738,10102930
20130731,81.789,82.833,81.754,82.027,12955633
20130801,82.605,82.817,82.21,82.262,12651470
20130802,82.078,82.807,81.982,82.807,9692536
20130805,82.509,82.727,81.965,82.29,8198719
20130806,82.36,82.412,82.027,82.298,7312498
20130807,82.113,82.493,82.001,82.168,10328364
20130808,82.701,82.791,81.334,81.886,12641611
20130809,81.928,81.928,80.516,81.025,13833469
20130812,80.781,81.387,80.5,80.71,12553510
20130813,80.614,81.895,80.5,81.597,11512563
20130814,81.402,81.543,79.404,79.568,14497469
20130815,79.238,79.315,78.159,78.561,13697370
20130816,78.192,78.78,77.875,78.403,16073353
20130819,78.49,80.052,78.385,79.35,9902169
20130820,79.436,80.403,78.72,78.72,9756307
20130821,78.49,78.631,77.798,77.904,9051438
20130822,77.866,78.105,77.306,77.429,8198186
20130823,77.72,78.169,77.083,78.146,8728170
20130826,78.101,78.208,77.243,77.367,7607781
20130827,76.874,76.97,75.98,76.165,11247016
20130828,76.335,76.819,75.909,76.483,9988941
20130829,76.378,77.024,76.005,76.519,6526845
20130830,76.705,76.705,75.882,76.378,8453115
20130903,76.8,77.165,76.041,76.386,8587906
20130904,76.422,77.111,76.236,76.81,9574149
20130905,76.9,77.048,76.564,76.932,6399278
20130906,77.093,77.712,76.015,77.04,11357171
20130909,77.243,77.429,76.908,77.394,7720256
20130910,77.908,78.296,77.651,78.252,9796245
20130911,78.34,78.905,77.914,78.871,9162378
20130912,78.948,79.17,78.56,78.674,8981881
20130913,78.782,78.89,77.968,78.288,8755196
20130916,79.047,79.17,78.515,78.693,8576630
20130917,78.711,78.862,78.296,78.721,7118713
20130918,78.588,79.471,78.047,79.471,11444170
20130919,79.593,79.726,79.366,79.612,7604235
20130920,79.726,80.188,79.266,79.266,16657328
20130923,79.047,79.331,78.498,78.748,8345719
20130924,78.656,78.843,77.914,77.977,8807574
20130925,78.156,78.198,76.961,76.97,8477278
20130926,77.149,77.519,76.652,76.961,7241220
20130927,76.749,76.846,76.403,76.659,6180053
20130930,76.307,76.855,76.148,76.624,9016537
20131001,76.536,77.33,76.245,77.314,7148787
20131002,77.015,77.156,76.403,77.156,7221849
20131003,77.065,77.253,76.262,76.526,8747238
20131004,76.741,77.272,76.51,77.173,6845577
20131007,76.633,76.881,76.272,76.536,6454651
20131008,76.564,76.667,75.635,75.671,9809777
20131009,75.955,76.217,75.574,75.98,9067838
20131010,76.652,77.588,76.633,77.588,9784252
20131011,78.33,79.092,77.801,79.066,9559664
20131014,78.515,79.453,78.34,79.375,10404429
20131015,79.843,80.84,79.489,79.489,12481054
20131016,79.922,80.584,79.691,80.531,9181421
20131017,80.32,81.318,80.232,81.291,9695319
20131018,81.098,81.363,80.558,80.99,10275651
20131021,80.99,80.99,80.232,80.611,7852410
20131022,80.922,81.815,80.875,81.636,10911260
20131023,81.38,81.698,80.893,81.406,7299603
20131024,81.894,82.194,81.441,81.627,5944440
20131025,81.356,81.557,81.123,81.397,6879191
20131028,81.282,82.026,81.248,81.664,7411475
20131029,82.14,82.353,81.831,82.326,6898059
20131030,82.449,82.6,81.894,82.017,7125833
20131031,82.068,82.513,81.601,81.858,8795301
20131101,81.654,82.713,81.654,82.529,7739569
20131104,82.609,82.645,81.698,82.228,7763961
20131105,81.796,82.159,81.566,82.035,6060733
20131106,82.228,82.378,81.954,82.236,5997640
20131107,82.37,82.513,81.927,81.927,6927299
20131108,81.877,83.173,81.815,83.131,8179623
20131111,83.087,83.65,83.033,83.342,5343764
20131112,83.069,83.166,82.202,82.697,8647103
20131113,82.519,82.6,81.601,82.504,10130826
20131114,82.556,83.21,82.556,83.016,7971466
20131115,82.76,83.441,82.688,83.432,7997082
20131118,83.405,83.617,83.095,83.351,9607117
20131119,83.323,83.9,83.087,83.845,7494338
20131120,83.915,84.387,83.668,84.104,8016399
20131121,84.378,84.634,84.015,84.146,7802198
20131122,84.014,85.072,84.014,84.778,7260410
20131125,84.994,85.437,84.629,85.119,7162723
20131126,85.002,85.329,84.53,84.611,8165246
20131127,84.86,84.886,84.209,84.538,5172391
20131129,84.762,85.002,84.048,84.255,4614036
20131202,84.031,84.255,83.639,83.914,6548481
20131203,83.843,84.163,83.231,83.639,10184919
20131204,83.453,83.89,82.893,83.336,6967802
20131205,83.152,83.336,82.474,82.75,9736800
20131206,83.311,84.095,83.152,84.057,8179569
20131209,83.932,84.095,83.4,84.057,7835981
20131210,84.181,84.371,83.63,83.788,8512352
20131211,84.022,84.066,82.803,82.873,10588311
20131212,82.636,82.653,81.059,81.137,13802847
20131213,81.405,81.761,81.068,81.307,8886197
20131216,81.371,82.172,81.137,81.325,7441043
20131217,81.262,81.289,80.551,80.692,9880017
20131218,80.954,82.474,79.902,82.455,10889279
20131219,82.241,82.241,81.371,81.869,8247702
20131220,81.841,82.553,81.841,81.965,12643268
20131223,82.384,82.493,81.673,81.913,5968845
20131224,82.048,82.233,81.753,81.939,3536065
20131226,81.879,82.367,81.681,82.367,3886789
20131227,82.571,82.74,82.048,82.198,3945341
20131230,82.029,82.154,81.646,82.154,4909879
20131231,82.038,82.081,81.127,81.522,7132308
20140102,81.119,81.646,81.004,81.022,6652504
20140103,81.253,82.081,81.227,81.753,6334008
20140106,81.824,82.553,81.77,82.181,8390176
20140107,82.812,84.219,82.769,83.922,12459372
20140108,83.817,84.2,83.559,83.807,10220802
20140109,84.504,84.895,83.748,84.314,8934968
20140110,84.238,84.538,83.788,84.324,7527731
20140113,83.996,84.548,83.72,84.112,10779954
20140114,84.2,84.467,83.951,84.305,8502128
20140115,84.246,84.795,84.122,84.379,8340433
20140116,84.2,84.637,83.872,84.238,9438847
20140117,84.305,84.708,84.005,84.611,15520334
20140121,84.495,84.644,82.437,83.693,18390145
20140122,83.657,84.155,83.257,83.951,9996273
20140123,83.4,83.488,82.251,82.543,10473736
20140124,81.993,82.43,80.651,80.651,11977209
20140127,80.372,80.784,79.972,80.052,9765727
20140128,80.623,80.641,79.919,80.195,9302079
20140129,79.634,79.847,78.797,79.127,12547681
20140130,79.768,79.912,79.226,79.662,7725605
20140131,79.226,79.52,78.459,78.746,13704901
20140203,78.994,79.021,77.087,77.239,15673710
20140204,77.374,77.685,76.625,77.097,12849108
20140205,77.044,78.032,76.974,77.685,11997340
20140206,77.998,79.003,77.926,78.994,11277666
20140207,79.144,80.141,78.87,80.141,10701627
20140210,80.266,81.068,79.927,81.059,9078254
20140211,81.068,82.75,80.954,82.75,13011546
20140212,82.73,82.769,81.841,82.26,8650193
20140213,81.887,82.437,81.627,82.384,6658327
20140214,82.42,82.73,81.913,82.562,6206970
20140218,82.571,82.644,81.965,82.039,7790880
20140219,82.021,82.553,81.503,81.565,8643875
20140220,81.611,82.535,81.272,82.223,9167981
20140221,82.35,82.699,81.982,82.047,8233628
20140224,81.982,82.529,81.669,81.677,9378105
20140225,82.107,82.359,81.274,81.677,7124564
20140226,81.677,82.062,81.373,81.677,7065667
20140227,81.722,81.955,81.357,81.902,7853677
20140228,81.955,83.048,81.632,82.581,10758193
20140303,81.696,82.457,81.427,82.08,8373707
20140304,82.878,83.783,82.699,83.676,9812578
20140305,83.614,83.64,82.817,83.003,7633901
20140306,83.541,83.955,83.211,83.274,8610193
20140307,83.704,83.801,83.094,83.658,7576684
20140310,83.524,83.81,83.182,83.776,5444661
20140311,84.008,84.044,83.453,83.81,6511304
20140312,83.211,83.926,83.058,83.91,6870701
20140313,84.132,84.446,83.354,83.371,8543911
20140314,83.301,83.766,82.888,83.201,8185257
20140317,83.631,84.428,83.534,84.205,6555534
20140318,84.178,84.484,83.801,84.215,6572332
20140319,84.169,84.59,83.301,83.902,6623285
20140320,83.839,84.438,83.335,84.377,6388966
20140321,84.958,85.997,84.16,85.997,26777674
20140324,85.433,85.551,84.754,85.343,15560804
20140325,85.793,87.585,85.793,87.299,15803444
20140326,87.415,88.274,87.002,87.002,12510279
20140327,87.029,87.585,86.294,87.209,9698712
20140328,87.415,88.051,86.921,87.352,9834111
20140331,87.854,88.392,87.505,88.06,8417090
20140401,88.132,88.465,87.291,87.802,7885027
20140402,87.862,88.204,87.291,88.06,8918999
20140403,87.829,88.159,87.434,88.088,6108529
20140404,88.491,89.091,88.141,88.231,11500580
20140407,88.204,89.072,87.702,87.754,12727682
20140408,87.88,88.508,87.405,87.907,10710757
20140409,88.231,88.75,87.658,88.706,9951939
20140410,88.625,88.688,86.528,86.547,10784596
20140411,86.356,87.137,86.106,86.842,9717044
20140414,87.209,87.281,86.285,87.083,9612773
20140415,88.258,88.937,87.898,88.928,15622405
20140416,89.261,89.387,87.917,88.526,12613928
20140417,88.473,89.333,88.473,88.716,10210604
20140421,88.633,89.764,88.455,89.647,7843467
20140422,89.647,90.318,89.414,89.81,8854590
20140423,89.867,90.144,89.575,89.848,6559076
20140424,89.867,89.983,89.244,89.611,6864727
20140425,89.729,89.884,89.11,89.46,6578996
20140428,90.144,90.991,89.754,90.846,9808539
20140429,91.109,91.42,90.51,90.574,8713298
20140430,90.397,91.145,90.271,90.799,9496810
20140501,90.336,90.574,89.585,90.12,7351603
20140502,89.8,89.993,88.643,89.029,9754074
20140505,89.012,89.8,88.786,89.647,6066272
20140506,89.664,89.664,89.207,89.207,6465250
20140507,89.512,90.593,89.063,90.466,9727940
20140508,90.227,90.628,89.973,90.092,6323492
20140509,90.12,90.765,90.019,90.466,6349014
20140512,90.756,90.756,90.019,90.11,8296246
20140513,90.457,90.982,90.208,90.564,6896922
20140514,90.501,90.638,90.336,90.425,4671441
20140515,90.218,90.397,90.019,90.263,7821711
20140516,90.11,90.447,89.771,90.163,7269492
20140519,89.848,90.483,89.764,90.218,7805384
20140520,90.372,90.527,89.611,89.875,6066531
20140521,90.183,90.72,90.12,90.671,5914812
20140522,90.79,91.181,90.344,91.135,5677191
20140523,91.209,91.318,90.874,91.155,5844528
20140527,91.265,91.502,90.52,91,5011928
20140528,90.874,91.109,90.381,90.544,4821852
20140529,90.775,90.991,90.405,90.954,4082328
20140530,90.902,91.665,90.765,91.593,6616604
20140602,91.665,92.308,91.181,92.224,6483104
20140603,91.995,92.618,91.939,92.489,7401471
20140604,92.281,92.721,92.022,92.694,6213007
20140605,92.777,93.319,92.452,93.188,5240669
20140606,93.215,93.291,92.833,93.151,5123417
20140609,93.048,93.198,92.694,93.188,4152778
20140610,93.411,93.988,92.767,93.969,6422489
20140611,93.702,94.016,93.103,93.281,6602953
20140612,93.151,93.179,92.537,92.556,6574586
20140613,92.537,92.667,92.224,92.556,4765149
20140616,92.546,92.879,91.939,92.48,6253903
20140617,92.188,92.253,91.521,92.012,5356697
20140618,91.995,92.824,91.959,92.806,6036342
20140619,92.917,93.762,92.806,93.702,6072227
20140620,94.214,95.212,93.939,95.02,13807880
20140623,94.725,94.887,94.279,94.573,6716569
20140624,94.461,94.981,94.383,94.421,6552753
20140625,94.081,95.573,94.081,95.47,7101948
20140626,95.544,95.669,94.802,95.374,5657265
20140627,95.202,95.317,94.289,94.784,7159477
20140630,95.345,95.688,94.355,94.451,7692557
20140701,94.907,95.688,94.784,95.573,5687181
20140702,95.41,95.669,95.039,95.563,4170623
20140703,95.573,95.924,94.877,95.164,4651596
20140707,95.164,96.346,95.02,96.107,7774687
20140708,95.884,95.924,95.247,95.43,6943873
20140709,95.688,95.884,95.43,95.73,6337863
20140710,94.848,95.688,94.355,95.508,5489110
20140711,95.544,95.697,94.678,94.868,6052912
20140714,95.124,95.222,94.877,95.124,8625217
20140715,94.981,95.202,92.767,93.243,15756865
20140716,93.46,93.571,92.032,92.271,13235052
20140717,91.874,92.16,90.51,90.611,12435619
20140718,90.874,92.032,90.611,91.904,9314782
20140721,91.566,91.7,91.191,91.42,7073358
20140722,92.115,92.565,91.884,92.498,7260526
20140723,92.731,92.917,91.976,92.244,5334412
20140724,92.378,92.74,92.087,92.253,5734874
20140725,92.316,92.434,91.904,92.17,4377509
20140728,91.986,92.434,91.773,92.17,5134352
20140729,92.48,92.537,91.802,92.032,6711658
20140730,92.316,92.842,91.913,92.341,6641699
20140731,91.755,91.939,90.318,90.353,10126969
20140801,89.884,90.647,89.189,90.183,9538659
20140804,90.263,90.62,89.657,90.415,7522660
20140805,90.12,90.493,89.867,90.11,6902349
20140806,89.973,91.018,89.909,90.91,8210874
20140807,91.256,91.346,89.893,90.208,8217265
20140808,90.466,91.308,90.064,91.246,6224137
20140811,91.736,91.884,91.181,91.318,6321519
20140812,91.172,91.374,90.554,90.836,5071053
20140813,91.308,92.032,91.308,91.847,5055561
20140814,91.986,92.115,91.629,92.087,5802965
20140815,92.263,92.47,90.991,91.328,7738895
20140818,92.004,92.731,91.857,92.712,6625090
20140819,92.721,92.944,92.087,92.944,6281047
20140820,92.806,93.263,92.712,93.179,5741622
20140821,93.291,94.26,93.291,94.054,9258292
20140822,94.177,94.554,93.571,93.693,5585648
20140825,94.194,94.346,93.684,93.818,4047225
20140826,94.035,94.26,93.762,94.007,3864822
20140827,94.148,94.26,93.515,93.808,5266626
20140828,93.515,93.78,93.355,93.551,3835389
20140829,93.693,94.299,93.609,94.27,5818262
20140902,93.884,94.25,93.618,93.931,5110799
20140903,94.355,94.623,94.09,94.299,5199948
20140904,94.516,94.623,94.299,94.373,6764496
20140905,94.451,94.897,93.913,94.897,6327627
20140908,94.897,95.039,94.364,94.573,5391931
20140909,94.877,94.877,94.1,94.337,6609103
20140910,94.706,95.74,94.489,95.41,8149930
20140911,95.222,95.327,94.623,95.01,5320997
20140912,95.001,95.247,94.489,95.039,6524714
20140915,95.049,95.345,94.829,95.173,4979579
20140916,94.952,96.27,94.793,96.212,6691641
20140917,96.212,96.915,96.153,96.498,7292771
20140918,96.488,97.604,96.355,97.557,7293754
20140919,98.056,98.492,97.801,98.145,14340965
20140922,98.145,98.394,97.958,98.037,6371297
20140923,97.948,98.252,97.411,97.654,8921516
20140924,97.88,98.838,97.547,98.739,6483600
20140925,98.63,98.65,97.322,97.342,6262389
20140926,97.683,97.683,96.508,97.342,4915657
20140929,96.683,96.935,96.363,96.828,7241884
20140930,96.789,97.43,96.741,96.876,7506281
20141001,96.307,96.586,94.48,94.793,13498037
20141002,94.583,95.001,93.837,94.383,8325102
20141003,94.735,95.603,94.651,95.544,7543951
20141006,96.048,96.327,94.839,95.297,5519822
20141007,94.927,94.927,93.008,93.057,9251877
20141008,93.093,95.45,92.74,95.345,9173338
20141009,95.087,95.297,92.508,92.767,11747427
20141010,93.018,93.188,91.995,91.995,10985928
20141013,92.207,92.207,89.993,90.083,11378075
20141014,91.365,91.7,86.648,88.165,22894935
20141015,87.293,89.72,86.43,89.256,24103513
20141016,88.128,89.064,87.702,87.957,16037564
20141017,88.646,90.111,88.437,89.701,13512574
20141020,89.818,90.154,89.354,90.154,8793570
20141021,90.73,91.228,90.281,91.209,8019183
20141022,91.884,92.508,91.356,91.995,10303835
20141023,92.935,93.581,92.647,93.281,8330075
