20041015,70.102,70.492,69.953,70.161,7169785
20041018,69.706,71.237,69.697,71.045,8611842
20041019,72.932,74.195,72.932,73.897,16559013
20041020,73.138,73.747,73.004,73.445,8377104
20041021,73.093,73.392,72.483,72.848,7420122
20041022,72.948,73.138,72.176,72.26,7242588
20041025,72.238,73.509,72.193,73.121,6980997
20041026,73.039,74.063,72.971,73.592,8871739
20041027,73.245,74.644,73.178,74.421,7298705
20041028,74.252,74.616,73.948,74.003,5111427
20041029,73.922,74.336,73.551,74.213,5464565
20041101,73.863,74.914,73.782,74.51,6239897
20041102,74.047,75.427,74.003,74.806,6516478
20041103,75.452,75.991,75.221,75.411,7923346
20041104,75.288,76.651,75.097,76.387,8406974
20041105,76.404,77.328,76.404,77.131,8113095
20041108,76.487,77.479,76.487,77.206,5934771
20041109,76.899,77.685,76.899,77.206,5458033
20041110,76.835,77.974,76.835,77.404,7568755
20041111,77.396,78.736,77.353,78.378,9012631
20041112,78.272,78.966,78.189,78.816,5996448
20041115,78.62,79.38,78.388,79.314,5910946
20041116,78.759,78.966,78.265,78.462,6874213
20041117,78.802,79.901,78.802,78.933,7681470
20041118,78.851,79.132,78.577,78.636,5629883
20041119,78.512,78.685,77.933,78.097,6868166
20041122,77.974,78.883,77.86,78.644,7036631
20041123,78.306,78.859,78.181,78.785,6341603
20041124,78.586,79.206,78.586,78.933,4535888
20041126,78.594,78.866,78.204,78.321,2665825
20041129,78.504,79.695,78.504,78.966,6893200
20041130,78.676,79.09,77.923,77.923,7097098
20041201,78.141,79.438,78.115,79.282,6850511
20041202,79.09,80.023,78.957,79.181,6231067
20041203,79.834,80.727,79.834,80.273,8498041
20041206,80.108,80.952,79.917,80.76,6361800
20041207,80.785,81.241,79.373,79.463,7833248
20041208,79.734,80.495,79.19,79.917,6422631
20041209,79.545,80.702,79.141,80.626,6910008
20041210,79.463,81.023,79.463,79.934,5065226
20041213,80.085,80.373,79.446,79.752,5804397
20041214,79.627,80.785,79.618,80.463,5433965
20041215,80.139,80.785,80.05,80.482,4734100
20041216,80.04,81.157,80.04,80.581,6845188
20041217,80.207,81.033,79.545,79.545,10708537
20041220,79.671,80.679,79.671,79.834,5775857
20041221,79.867,80.33,79.802,80.225,5855555
20041222,80.495,81.015,80.446,80.711,5985199
20041223,80.618,81.033,80.618,80.8,4340448
20041227,80.778,81.007,80.519,80.618,3946068
20041228,80.537,81.489,80.51,81.282,5244701
20041229,80.877,81.421,80.871,81.183,3986465
20041230,81.116,81.862,81.091,81.282,4610622
20041231,81.527,81.787,81.438,81.51,3378029
20050103,81.836,81.944,80.413,80.826,6411383
20050104,80.817,81.381,79.81,79.959,6906746
20050105,79.876,80.893,79.709,79.795,6828982
20050106,79.826,80.191,79.42,79.545,5516810
20050107,79.795,80.04,78.942,79.199,7498978
20050110,79.199,79.454,78.753,79.113,5593482
20050111,79.113,79.206,78.314,78.553,5740181
20050112,78.553,78.785,77.777,78.727,6523012
20050113,78.874,79.545,77.479,78.097,6457340
20050114,77.733,77.933,77.353,77.809,6676720
20050118,77.435,78.833,77.414,78.47,10270140
20050119,78.512,78.676,76.84,76.981,8889758
20050120,76.577,77.594,76.568,76.899,6903843
20050121,76.899,77.147,76.26,76.387,8468774
20050124,76.651,76.775,75.875,75.898,7906051
20050125,76.056,76.558,76.03,76.232,6132381
20050126,76.324,76.791,76.023,76.03,6219577
20050127,75.657,76.251,75.611,76.056,5725182
20050128,76.633,77.388,76.469,76.809,7208608
20050131,77.435,77.685,76.941,77.245,5756510
20050201,77.451,77.725,77.206,77.609,4398983
20050202,77.545,78.017,77.422,77.974,4350609
20050203,77.618,77.678,76.95,77.344,4751395
20050204,76.908,78.337,76.899,78.15,4604819
20050207,78.017,78.47,77.999,78.165,3431966
20050208,77.957,78.257,77.832,77.832,4282518
20050209,77.842,78.412,76.52,76.651,6850148
20050210,76.857,76.981,76.324,76.701,5851806
20050211,76.651,77.702,76.487,77.147,5119289
20050214,77.031,77.742,77.031,77.371,3469454
20050215,77.313,78.28,77.296,77.999,5199346
20050216,77.915,78.528,77.891,78.239,5484880
20050217,78.141,78.355,77.512,77.519,5144926
20050218,77.519,77.933,76.527,77.122,5308430
20050222,76.625,77.313,76.26,76.334,5846366
20050223,76.314,76.434,75.7,76.152,6800076
20050224,76.056,76.974,75.946,76.604,5023624
20050225,76.362,76.733,76.314,76.733,4935585
20050228,76.512,76.701,76.412,76.549,5987013
20050301,76.604,77.254,76.558,77.147,4622111
20050302,76.694,77.502,76.694,76.835,5492018
20050303,77.023,77.074,76.236,76.412,4883338
20050304,76.849,77.048,76.37,76.379,5749374
20050307,76.362,76.495,75.734,75.742,9734989
20050308,75.823,76.533,75.823,76.18,6153064
20050309,76.089,76.899,76.08,76.362,5455738
20050310,76.362,76.733,76.144,76.412,4139086
20050311,76.278,76.412,75.411,75.666,5434694
20050314,75.657,76.107,75.657,75.991,4759498
20050315,76.072,76.296,75.411,75.558,4430306
20050316,75.032,75.576,74.626,74.955,6131412
20050317,74.824,74.981,74.17,74.302,6761499
20050318,74.302,74.336,73.667,73.822,9124498
20050321,73.94,74.65,73.816,74.012,5315691
20050322,74.097,74.699,73.809,74.003,5384746
20050323,74.393,75.387,74.269,74.848,6625685
20050324,75.079,75.7,74.998,74.998,5553212
20050328,75.007,75.766,74.932,75.279,4943082
20050329,75.032,75.304,74.567,74.914,7328575
20050330,74.683,75.146,74.683,74.981,6272789
20050331,74.798,75.584,74.6,75.558,5343746
20050401,75.648,75.875,74.451,74.782,6934198
20050404,74.782,74.932,74.23,74.683,4520406
20050405,74.608,74.692,73.809,74.063,5538094
20050406,73.633,73.907,73.352,73.592,9477634
20050407,73.592,73.757,72.848,73.129,7708076
20050408,72.994,73.146,72.352,72.435,6263598
20050411,72.229,72.401,71.184,71.276,10033586
20050412,71.028,71.309,70.424,70.904,10219224
20050413,70.912,71.086,69.655,69.929,8575320
20050414,69.976,70.624,69.017,69.16,12896057
20050415,65.728,65.868,63.116,63.421,33774839
20050418,63.795,64.289,62.959,63.381,16031481
20050419,63.652,63.835,62.221,62.412,11235585
20050420,62.412,62.735,59.412,59.543,24641995
20050421,60.353,61.273,60.196,61.211,19680658
20050422,61.228,61.767,60.576,61.362,13285234
20050425,62.213,62.613,61.228,61.694,12363327
20050426,61.752,63.652,61.726,62.369,15115866
20050427,62.587,63.819,62.428,63.712,14156469
20050428,63.712,63.759,62.552,62.768,10446588
20050429,63.712,63.733,62.768,63.156,9853628
20050502,63.57,63.91,62.868,63.262,8749954
20050503,63.488,63.633,62.784,63.232,7565005
20050504,63.339,63.835,63.254,63.733,6672370
20050505,64.495,64.588,62.29,62.428,14968442
20050506,62.48,62.776,61.99,62.206,9375079
20050509,62.229,62.398,61.774,61.999,6792581
20050510,61.808,61.818,60.395,60.61,9725315
20050511,60.881,60.932,59.957,60.592,8691300
20050512,60.801,61.021,59.948,60.049,7331236
20050513,59.972,61.075,59.964,60.493,8677030
20050516,60.437,61.594,60.437,61.469,6655195
20050517,61.13,61.543,60.634,61.428,6211839
20050518,62.017,63.52,61.758,63.138,12468180
20050519,63.254,64.199,63.148,63.802,8506142
20050520,63.9,63.9,63.138,63.181,7660427
20050523,63.092,63.625,62.842,63.262,5756387
20050524,62.959,63.262,62.48,62.685,6846279
20050525,62.362,62.868,62.157,62.842,6631853
20050526,63.215,64.008,63.082,63.785,6897433
20050527,63.759,63.866,63.28,63.75,3826340
20050531,63.75,64.008,62.428,62.47,7758507
20050601,62.488,64.081,62.488,63.544,9373389
20050602,63.463,63.991,63.404,63.959,4870517
20050603,63.719,63.75,62.627,62.668,7438867
20050606,62.677,62.761,61.948,62.017,7232551
20050607,62.017,62.917,62.017,62.049,6322132
20050608,62.14,62.347,61.711,61.85,5657220
20050609,61.668,62.406,61.38,61.958,5349314
20050610,61.396,62.056,61.273,61.824,5920859
20050613,61.603,62.784,61.561,62.056,6912428
20050614,62.056,62.369,61.791,61.924,5223052
20050615,62.595,63.254,62.14,63.092,9202384
20050616,63.172,63.876,63.099,63.712,9483682
20050617,64.25,64.272,63.156,63.164,10393858
20050620,62.868,63.652,62.488,63.296,4531046
20050621,63.421,63.67,62.935,63.181,6457583
20050622,63.527,64.074,63.396,63.858,7012203
20050623,63.513,63.642,62.065,62.356,9397210
20050624,62.157,62.347,61.19,61.198,13095485
20050627,61.198,61.824,60.775,61.091,8074642
20050628,61.048,62.263,60.734,62.263,9943729
20050629,62.229,62.577,61.702,61.783,7008210
20050630,61.85,62.419,61.246,61.352,7409844
20050701,61.436,62.29,61.436,61.744,5265625
20050705,61.503,61.99,61.319,61.842,6269040
20050706,61.85,62.965,61.522,62.685,9686734
20050707,62.14,64.108,62.017,63.983,13027395
20050708,63.983,65.753,63.785,65.569,16254613
20050711,65.654,65.753,64.925,65.289,8690211
20050712,65.488,66.557,65.471,66.183,13237464
20050713,67.108,67.598,67.108,67.347,13714321
20050714,67.801,68.358,67.801,68.151,10335567
20050715,68.159,68.423,67.407,68.116,9172026
20050718,67.793,69.408,67.539,67.646,10494599
20050719,70.053,70.376,69.207,69.207,17111698
20050720,68.796,70.251,68.621,69.953,11275010
20050721,69.953,70.243,68.963,69.789,9995852
20050722,69.442,69.976,69.341,69.822,5856404
20050725,69.442,69.888,69.392,69.623,5390426
20050726,69.58,69.746,69.332,69.556,5494075
20050727,69.294,69.565,68.474,69.349,5880226
20050728,69.085,69.433,68.855,69.294,7485190
20050729,68.877,69.417,68.811,69.009,5236959
20050801,68.629,69.332,68.507,68.986,4431517
20050802,68.855,69.341,68.665,68.885,6507289
20050803,68.885,69.623,68.72,69.5,5147347
20050804,69.251,69.366,68.613,68.73,6297218
20050805,68.423,69.243,68.406,68.927,4492349
20050808,68.971,69.366,68.647,68.927,5350517
20050809,68.963,69.417,68.58,69.046,4587401
20050810,69.169,69.464,67.781,67.819,6533531
20050811,67.746,68.423,67.491,68.35,5527330
20050812,67.927,68.282,67.855,67.963,5295372
20050815,67.72,68.58,67.484,68.218,4149490
20050816,67.864,68.159,67.051,67.224,5335401
20050817,67.306,67.755,66.844,67.224,5740906
20050818,67.06,67.801,66.812,67.102,4490772
20050819,67.276,68.877,67.108,68.432,7837967
20050822,68.423,68.92,67.681,68.3,6236991
20050823,68.381,68.747,67.474,67.828,4837866
20050824,67.416,68.135,67.167,67.24,5342537
20050825,67.347,67.347,66.744,67.06,4361129
20050826,66.821,66.993,66.364,66.463,6082313
20050829,66.148,67.598,66.067,67.258,4868100
20050830,66.979,66.979,66.132,66.594,6862238
20050831,66.439,66.803,66.042,66.665,6531596
20050901,66.282,66.416,65.604,65.77,7720292
20050902,65.737,66.158,65.702,65.702,4451226
20050906,65.903,67.133,65.903,66.993,7625717
20050907,66.727,67.085,66.416,66.961,4978154
20050908,67.209,67.407,66.565,66.812,5166939
20050909,66.861,67.383,66.579,67.34,4815977
20050912,67.001,67.892,66.979,67.374,4465981
20050913,67.383,67.383,66.579,66.772,6096341
20050914,66.772,67.306,66.496,66.547,4701690
20050915,66.506,66.687,65.877,66.158,5882522
20050916,66.463,66.565,66.01,66.424,9221370
20050919,65.933,66.132,65.333,65.679,6209296
20050920,65.547,65.86,65.019,65.073,8613535
20050921,64.495,64.879,63.976,64.134,8618012
20050922,64.134,64.911,63.917,64.67,8308894
20050923,64.25,64.588,64.081,64.495,6572229
20050926,64.753,64.834,63.612,64.008,6570774
20050927,63.811,64.992,63.802,64.487,6651081
20050928,64.546,65.929,64.546,65.737,9369879
20050929,65.53,66.603,65.215,66.447,7134835
20050930,66.166,66.565,66.126,66.332,6695709
20051003,66.332,66.647,65.737,66.524,6406786
20051004,66.687,67.366,66.092,66.24,7697797
20051005,66.24,66.712,65.787,66.001,6045426
20051006,66.001,66.373,65.073,65.903,9825814
20051007,66.356,67.077,66.227,66.565,7413596
20051010,67.177,67.887,67.042,67.184,9533265
20051011,68.01,69.063,67.781,68.787,11829145
20051012,68.423,68.573,67.763,67.963,9167916
20051013,67.556,68.796,67.556,67.972,6687730
20051014,68.3,68.389,67.474,68.092,6740697
20051017,68.101,68.621,67.746,68.291,9590711
20051018,69.731,69.953,68.92,69.027,14561487
20051019,68.143,69.623,68.116,69.598,9073463
20051020,69.456,69.614,68.531,68.772,6956934
20051021,68.697,69.456,68.556,68.903,7098792
20051024,68.755,69.135,68.3,69.017,6634875
20051025,68.697,69.417,68.389,68.927,6537041
20051026,68.607,69.349,68.399,68.515,5185559
20051027,68.242,68.573,68.01,68.061,4483034
20051028,68.069,68.159,66.565,67.324,9326828
20051031,67.4,68.052,67.224,67.704,9469290
20051101,67.681,67.927,67.216,67.466,6838170
20051102,67.14,67.713,66.68,67.025,8042835
20051103,67.431,68.657,67.232,68.523,9301066
20051104,68.556,68.877,68.342,68.629,4633600
20051107,68.713,69.332,68.688,69.135,5387888
20051108,68.971,69.374,68.72,68.755,4261960
20051109,68.389,68.903,68.209,68.498,4760343
20051110,68.381,69.706,68.052,69.447,5722769
20051111,69.623,70.152,69.58,69.913,5854950
20051114,69.664,70.284,69.549,69.753,4623324
20051115,69.482,71.028,69.482,70.723,8262577
20051116,70.657,71.592,70.607,71.557,8094952
20051117,71.26,71.921,70.912,71.848,6401224
20051118,72.767,72.767,72.075,72.573,9657590
20051121,72.435,72.658,71.947,72.176,5814435
20051122,71.838,72.83,71.838,72.758,6998177
20051123,72.865,73.914,72.723,73.427,6510792
20051125,73.551,73.857,73.276,73.427,2659781
20051128,73.427,73.948,73.383,73.684,6286214
20051129,73.74,74.368,73.608,73.674,6224658
20051130,73.633,74.121,73.368,73.509,7017889
20051201,73.715,74.204,73.633,73.765,5615614
20051202,73.592,73.715,73.065,73.302,5517414
20051205,73.093,73.302,72.525,73.121,4866048
20051206,73.228,74.286,73.228,73.707,5891474
20051207,73.592,74.352,73.138,73.36,6276903
20051208,73.236,73.517,71.665,72.352,6995631
20051209,71.773,72.022,71.385,71.914,7814381
20051212,71.947,72.229,70.912,71.078,7309588
20051213,69.87,70.2,69.046,69.217,15164362
20051214,69.169,69.417,68.59,68.738,8660942
20051215,68.531,69.152,68.423,69.07,7444793
20051216,69.366,69.456,68.629,68.936,8946480
20051219,68.82,69.125,68.342,68.432,6028132
20051220,68.59,68.713,67.855,68.201,6380909
20051221,68.184,69.456,68.184,68.73,8280352
20051222,68.309,68.82,68.052,68.811,7949468
20051223,69.456,69.623,68.956,69.027,4373222
20051227,69.027,69.87,68.538,68.621,5294162
20051228,68.672,69.1,68.467,68.713,4640133
20051229,68.467,68.679,67.986,68.135,4787192
20051230,67.681,68.209,67.438,67.972,6589888
20060103,68.176,68.257,66.821,67.855,14167956
20060104,67.972,68.218,67.249,67.763,11885864
20060105,67.306,68.547,66.97,68.218,8715729
20060106,69.417,70.308,68.971,70.243,9913012
20060109,69.374,69.664,68.946,69.234,8285556
20060110,68.755,69.556,68.73,69.516,6893441
20060111,69.763,70.128,68.963,69.598,6985837
20060112,69.309,69.425,68.963,69.1,5953879
20060113,68.629,69,68.218,68.772,8370691
20060117,68.467,68.764,68.25,68.629,10513344
20060118,69.456,70.036,69.063,69.294,13284751
20060119,69.572,69.78,68.647,68.705,7840986
20060120,68.665,68.672,67.184,67.276,10416231
20060123,67.249,67.737,66.91,67.316,7394247
20060124,67.301,67.927,66.812,66.853,7339701
20060125,67.016,67.491,66.655,66.901,7708922
20060126,67.39,67.512,66.637,66.744,9444258
20060127,66.772,67.614,66.772,66.993,7381304
20060130,66.325,67.646,66.325,67.499,6440048
20060131,67.39,67.801,67.117,67.224,8189410
20060201,66.893,68,66.687,67.755,6549374
20060202,67.347,67.466,66.893,67.167,7495708
20060203,66.603,66.787,65.92,66.126,11914648
20060206,66.101,66.11,65.265,65.745,11571908
20060207,65.737,66.307,65.569,66.027,6345960
20060208,66.628,66.893,66.347,66.812,6082192
20060209,66.812,66.812,65.737,66.479,9202384
20060210,66.479,67.356,66.317,67.249,6496403
20060213,67.249,67.728,66.299,66.515,6358171
20060214,66.603,67.347,66.439,67.051,7347562
20060215,66.861,67.39,66.565,66.853,6108555
20060216,66.712,66.901,66.256,66.901,6422390
20060217,66.901,67.001,66.256,66.735,6408239
20060221,66.232,66.772,66.126,66.565,7060335
20060222,66.148,67.512,66.126,67.266,6402800
20060223,67.14,67.258,66.183,66.317,6021965
20060224,66.687,66.687,66.027,66.232,4720316
20060227,66.126,66.886,66.11,66.557,4579906
20060228,66.232,66.603,65.912,66.347,7186230
20060301,66.317,66.821,65.968,66.067,6255254
20060302,65.779,66.325,65.77,66.101,5343989
20060303,65.745,66.835,65.745,66.118,5266105
20060306,66.074,66.68,66.067,66.148,5695553
20060307,66.158,66.803,66.034,66.39,5237200
20060308,66.356,67.474,66.356,67.092,6736098
20060309,67.192,67.787,66.812,66.993,5213255
20060310,67.001,68.01,67.001,67.448,5785047
20060313,67.438,68.135,67.347,67.746,5528541
20060314,67.4,68.621,67.366,68.531,5463351
20060315,68.342,69.259,68.333,68.946,6494831
20060316,68.986,69.224,68.309,68.523,5199712
20060317,68.92,68.971,68.481,68.877,7757415
20060320,68.72,69.251,68.621,69.085,4680649
20060321,69.309,70.276,69.109,69.3,8283979
20060322,68.92,70.021,68.92,69.829,6008904
20060323,69.646,69.681,68.573,68.796,6174833
20060324,68.621,69.224,68.621,68.971,5071032
20060327,68.613,68.846,68.282,68.697,4683548
20060328,68.515,68.956,68.043,68.159,5444489
20060329,67.972,69.085,67.972,68.738,5191364
20060330,68.531,69.207,68.489,68.796,5399137
20060331,68.59,69.125,68.043,68.192,7046064
20060403,68.399,69.117,68.342,68.679,4983234
20060404,68.672,69.275,68.467,69,4659725
20060405,68.903,69.829,68.894,69.598,6680469
20060406,69.207,69.723,68.927,69.3,5979279
20060407,69.125,69.294,68.168,68.201,6455039
20060410,68.025,68.415,67.801,67.887,4387254
20060411,67.663,67.855,66.772,67.102,7207517
20060412,67.06,67.284,66.673,66.772,4722855
20060413,67.124,68.3,67.077,67.787,5804641
20060417,67.737,68.564,67.306,67.505,5604004
20060418,67.713,69.07,67.556,68.885,9554067
20060419,69.417,69.456,67.192,67.69,12763752
20060420,67.512,68.507,67.505,67.819,7542997
20060421,68.209,68.218,67.292,67.521,7398232
20060424,67.224,68.143,67.06,67.892,7986839
20060425,67.763,68.547,67.474,68.358,8291238
20060426,68.498,69.027,68.389,68.92,8040899
20060427,68.381,69.789,68.381,69.359,9806223
20060428,69.055,69.143,67.787,68.086,9793887
20060501,68.291,68.885,67.887,67.993,7182970
20060502,67.892,68.415,67.801,68.151,5238894
20060503,68.25,68.871,68.176,68.381,6918961
20060504,68.523,68.705,68.135,68.159,4793964
20060505,68.59,68.911,68.381,68.862,5366967
20060508,68.3,68.811,68.052,68.538,4663230
20060509,68.209,68.871,68.135,68.82,4925547
20060510,68.82,68.903,68.3,68.547,4146831
20060511,68.342,68.705,68.176,68.184,6375105
20060512,68.192,69.202,68.052,68.092,6876147
20060515,67.636,68.755,67.636,68.538,6978941
20060516,68.629,68.838,67.864,67.935,5387526
20060517,67.598,67.979,66.993,67.201,7170871
20060518,66.565,67.266,66.174,66.696,6556751
20060519,66.861,66.979,65.745,66.382,8488244
20060522,66.01,66.431,65.654,66.166,7254927
20060523,66.356,67.224,65.85,66.01,6054013
20060524,65.614,66.183,65.372,65.968,8931360
20060525,66.059,66.299,65.86,66.265,4827829
20060526,66.282,66.861,65.903,66.772,4329808
20060530,66.439,66.944,66.274,66.282,6105775
20060531,66.274,66.835,65.827,66.067,7692958
20060601,66.059,66.871,65.993,66.719,5879502
20060602,66.565,66.613,65.446,65.779,8723468
20060605,65.406,66.183,65.333,65.372,6718810
20060606,65.372,66.067,64.911,65.949,8766763
20060607,65.968,66.763,65.423,65.446,9584061
20060608,64.95,65.802,63.463,63.696,16294162
20060609,63.866,64.58,63.712,64.189,7402226
20060612,64.189,64.57,63.679,63.688,5924248
20060613,63.785,64.441,63.52,63.612,8850209
20060614,63.612,64.371,63.612,64.256,7257948
20060615,64.371,65.143,63.625,64.957,8077904
20060616,64.86,64.933,64.143,64.455,9792075
20060619,64.413,64.744,63.95,64.223,6390584
20060620,64.363,64.744,63.876,64.487,7398842
20060621,64.487,64.957,64.479,64.744,6713606
20060622,64.628,64.802,63.67,63.828,6662449
20060623,63.795,64.363,63.618,63.75,5466861
20060626,63.705,64.1,63.505,63.795,4156143
20060627,63.936,64.164,63.108,63.364,6768635
20060628,63.28,63.339,62.891,63.306,5288961
20060629,63.579,64.332,63.306,64.157,6562558
20060630,64.25,64.441,63.497,63.52,9568215
20060703,64.116,64.719,63.891,64.512,3842548
20060705,64.495,64.818,64.1,64.306,4879225
20060706,64.157,64.933,64.143,64.57,5220270
20060707,64.57,64.57,62.943,63.19,7986111
20060710,62.992,63.527,62.735,63.396,8640629
20060711,63.05,63.372,62.379,63.232,7255405
20060712,62.899,63.092,61.867,62.412,10125013
20060713,62.025,62.247,61.048,61.387,10556396
20060714,61.387,61.436,60.668,60.833,8414474
20060717,60.651,61.138,60.529,60.94,8251206
20060718,60.94,61.534,60.138,61.404,10531972
20060719,62.842,63.719,62.842,62.899,17580572
20060720,62.619,62.743,62.181,62.412,14767082
20060721,62.419,62.428,61.603,61.902,10125497
20060724,61.948,62.965,61.948,62.834,6786049
20060725,62.834,63.181,62.272,62.751,6747713
20060726,62.412,63.092,62.312,62.703,4680405
20060727,62.703,63.91,62.636,62.965,7767578
20060728,63.156,63.917,63.059,63.633,5037776
20060731,63.207,64.081,62.965,64.008,6508617
20060801,63.381,63.983,62.636,62.959,5329354
20060802,63.015,63.612,63.007,63.108,3971347
20060803,62.842,63.445,61.932,63.116,3336180
20060804,63.381,63.481,62.28,62.768,6092715
20060807,62.534,63.007,62.247,62.445,4680524
20060808,62.534,63.059,62.106,62.29,4589217
20060809,62.48,63.074,62.339,62.339,5409294
20060810,62.181,62.908,62.056,62.627,3855491
20060811,62.297,62.659,62.181,62.412,4415191
20060814,62.884,64.074,62.513,63.404,6042646
20060815,63.588,63.785,63.099,63.733,7225415
20060816,64.066,65.554,63.959,65.397,8933052
20060817,65.265,65.787,64.933,65.631,6673456
20060818,65.637,66.126,65.019,66.067,6529661
20060821,65.745,66.05,65.215,65.554,4409865
20060822,65.554,65.779,65.002,65.282,4894585
20060823,65.282,65.71,64.843,65.049,4134611
20060824,65.241,65.737,65.215,65.637,4193027
20060825,65.488,66.148,65.438,66.05,4145016
20060828,66.074,66.538,65.949,66.416,6360591
20060829,66.199,67.374,66.199,67.306,6285124
20060830,67.192,67.539,66.844,67.159,5369505
20060831,67.224,67.39,66.794,66.953,4512422
20060901,67.085,67.448,66.821,67.316,3983685
20060905,67.133,67.422,66.647,66.853,4794450
20060906,66.39,66.719,66.29,66.382,4497789
20060907,66.067,66.463,65.578,65.654,4725757
20060908,65.819,66.861,65.614,66.696,5434569
20060911,66.647,67.14,66.356,66.918,5217607
20060912,67.092,68.218,67.025,68.034,6863449
20060913,68.01,68.381,67.672,67.979,5927993
20060914,67.72,68.629,67.591,68.192,5158347
20060915,68.804,69.117,68.458,68.58,9886890
20060918,68.266,68.804,67.944,68,5316535
20060919,67.781,67.88,67.324,67.695,6083762
20060920,68.109,69.285,67.972,68.977,8935714
20060921,68.309,68.838,67.266,67.484,10698982
20060922,67.598,67.9,66.985,67.15,5230791
20060925,67.512,68.034,67.209,67.801,6872883
20060926,67.72,68.35,67.556,68.218,5722525
20060927,67.801,68.358,67.564,67.88,6984146
20060928,67.681,68.092,67.574,67.793,5533500
20060929,67.72,68.458,67.614,67.755,5750460
20061002,67.605,68.192,67.456,67.695,5395990
20061003,67.704,68.016,67.438,67.512,5791216
20061004,67.512,68.838,67.499,68.713,7400533
20061005,68.474,68.804,68.3,68.564,5941663
20061006,68.573,69.275,68.218,68.747,6406665
20061009,68.747,69.522,68.629,69.456,5430337
20061010,69.217,69.976,69.092,69.614,5605215
20061011,69.58,70.021,69.285,69.614,6156328
20061012,69.623,70.2,69.539,70.036,5556234
20061013,69.829,71.285,69.822,71.177,9419344
20061016,71.177,72.435,70.904,71.7,10389624
20061017,71.385,72.713,71.292,71.897,15964605
20061018,74.841,76.107,74.195,74.269,33688973
20061019,74.252,75.23,73.849,74.302,12820592
20061020,74.451,74.998,74.047,74.815,8919749
20061023,74.458,76.072,74.428,75.71,10679635
20061024,75.17,76.03,75.079,75.648,11045953
20061025,75.419,76.064,75.195,75.931,7353729
20061026,75.931,76.016,75.452,75.692,6012896
20061027,75.17,75.981,74.898,75.046,7048606
20061030,74.252,76.072,74.252,75.657,6762222
20061031,75.657,76.633,75.657,76.343,11158061
20061101,76.487,76.633,75.657,75.908,6945567
20061102,75.908,76.03,75.452,75.808,5841043
20061103,75.875,76.352,75.396,75.584,5449930
20061106,75.657,76.685,75.657,76.568,7476969
20061107,76.42,77.229,76.412,76.694,8767852
20061108,76.278,76.835,76.08,76.558,7117416
20061109,76.558,77.058,76.379,76.42,5406879
20061110,76.324,76.362,75.766,75.875,6493256
20061113,75.7,76.428,75.584,76.129,5270824
20061114,76.072,77.138,75.782,77.138,7068561
20061115,76.967,77.131,76.52,76.988,5040799
20061116,76.959,77.396,76.568,77.288,5044913
20061117,77.245,77.767,77.155,77.57,6268919
20061120,77.396,77.56,76.908,77.106,5999955
20061121,76.908,77.254,76.775,76.967,3679164
20061122,76.819,77.512,76.733,77.328,4053465
20061124,76.941,77.519,76.882,77.189,2571496
20061127,76.658,77.098,75.343,75.619,7586776
20061128,74.955,75.718,74.773,75.533,5966819
20061129,75.533,75.79,75.253,75.675,5590945
20061130,75.533,76.469,75.452,76.008,7793097
20061201,75.991,76,74.873,75.452,6516478
20061204,76.487,77.685,76.278,77.32,9079873
20061205,77.32,78.257,77.263,78.123,8249996
20061206,78.123,78.445,77.733,77.825,7172323
20061207,77.725,78.08,77.353,77.915,5100542
20061208,77.435,78.048,77.288,77.609,4910305
20061211,77.496,78.017,77.362,77.428,4133888
20061212,77.396,78.429,77.147,77.825,9413781
20061213,78.37,78.826,78.141,78.363,7602859
20061214,78.528,79.148,78.173,78.851,5616459
20061215,79.058,79.214,78.594,78.767,9661341
20061218,78.512,79.511,78.388,78.919,9501824
20061219,78.636,79.701,78.478,79.38,5966092
20061220,79.463,79.795,79.132,79.38,4390637
20061221,79.199,79.795,78.99,79.305,5290532
20061222,79.173,79.363,78.753,78.759,3624738
20061226,78.553,79.223,78.486,79.098,2755805
20061227,79.627,80.396,79.602,80.29,5455617
20061228,80.297,80.537,80.1,80.182,5417399
20061229,80.207,80.933,80.065,80.33,5309884
20070103,80.356,81.366,79.595,80.428,11008464
20070104,80.413,81.688,80.108,81.289,12603024
20070105,80.702,80.992,80.13,80.554,8689367
20070108,81.448,82.274,81.323,81.779,12504943
20070109,81.925,82.96,81.917,82.746,13193318
20070110,81.448,81.901,80.978,81.77,10575629
20070111,81.862,82.603,81.448,81.574,9546086
20070112,81.852,82.432,81.448,82.142,7949347
20070116,82.191,83.381,82.108,83.366,11356161
20070117,83.259,83.431,82.357,82.702,9710198
20070118,82.523,82.646,81.787,82.232,17518653
20070119,78.553,80.085,78.181,79.52,31327788
20070122,79.726,80.396,79.479,80.297,16258122
20070123,80.13,80.519,79.545,80.273,12384736
20070124,80.273,80.688,79.858,80.537,6783267
20070125,80.39,80.968,80.39,80.626,7223842
20070126,80.635,80.893,80.075,80.581,6970358
20070129,80.785,81.582,80.581,81.481,8822154
20070130,81.505,82.232,81.448,82.168,8680778
20070131,81.694,82.258,81.323,81.984,7778949
20070201,81.836,82.01,80.999,81.862,7994820
20070202,81.944,82.464,81.764,82,8049966
20070205,82,83.052,81.779,83.002,9898496
20070206,82.686,83.018,82.309,82.564,7900608
20070207,82.523,82.983,81.963,82.309,9309653
20070208,81.779,82.472,81.574,82.373,7440320
