20100917,35.396,35.45,34.906,35.12,177513307
20100920,35.215,36.193,35.183,36.125,184382791
20100921,36.198,36.65,36.067,36.193,186621387
20100922,36.083,36.728,36.017,36.7,163739401
20100923,36.539,37.34,36.476,36.85,219773211
20100924,37.242,37.438,37.056,37.282,181437011
20100927,37.496,37.589,37.117,37.135,135108338
20100928,37.204,37.214,35.075,36.587,289598989
20100929,36.626,36.963,36.476,36.653,131327908
20100930,36.859,36.987,35.871,36.19,188391920
20101001,36.518,36.551,35.884,36.033,125467606
20101004,35.928,36.083,35.428,35.54,121692321
20101005,36.011,36.916,35.945,36.853,139915219
20101006,36.949,37.241,36.384,36.885,187312824
20101007,37.03,37.048,36.593,36.889,114111520
20101008,37.211,37.56,36.987,37.508,183908456
20101011,37.598,37.909,37.574,37.671,119492845
20101012,37.676,38.199,37.304,38.076,155945980
20101013,38.268,38.511,38.238,38.281,174118262
20101014,38.463,38.579,38.313,38.559,121367971
20101015,39.211,40.175,38.889,40.142,256837650
20101018,40.62,40.686,40.084,40.56,301959455
20101019,38.707,40.019,38.266,39.474,343963570
20101020,39.411,40.079,39.139,39.606,200998951
20101021,39.833,40.142,39.129,39.478,153269922
20101022,39.412,39.542,39.065,39.215,103602569
20101025,39.426,39.744,39.339,39.39,107772619
20101026,39.139,39.506,38.983,39.29,108869911
20101027,39.221,39.527,38.976,39.261,109931336
20101028,39.278,39.284,38.377,38.931,153606357
20101029,38.816,39.013,38.373,38.387,119316089
20101101,38.597,38.976,38.543,38.795,118268585
20101102,39.186,39.56,39.155,39.456,120906539
20101103,39.728,39.905,39.349,39.895,142195849
20101104,40.189,40.837,40.18,40.592,179436347
20101105,40.559,40.76,40.398,40.446,100979187
20101108,40.447,40.784,40.4,40.636,78403959
20101109,40.942,40.979,40.111,40.313,107056406
20101110,40.391,40.655,39.991,40.564,106774308
20101111,40.177,40.607,40.079,40.386,101035520
20101112,40.239,40.368,38.726,39.287,222607734
20101115,39.344,39.608,39.061,39.159,112699285
20101116,38.969,39.232,38.175,38.465,183949503
20101117,38.4,38.774,37.976,38.327,134025203
20101118,38.96,39.496,38.86,39.338,137922812
20101119,39.284,39.334,38.931,39.121,107663519
20101122,39.117,39.968,39.012,39.968,109656315
20101123,39.602,39.76,39.1,39.376,144942165
20101124,39.792,40.227,39.76,40.15,115831181
20101126,39.991,40.522,39.912,40.175,66573367
20101129,40.333,40.493,39.713,40.412,123797013
20101130,39.99,40.094,39.648,39.686,140214977
20101201,40.261,40.529,40.175,40.354,128642075
20101202,40.495,40.686,40.162,40.578,129600732
20101203,40.421,40.64,40.347,40.488,95776564
20101206,40.626,41.111,40.61,40.832,124526655
20101207,41.309,41.322,40.574,40.587,109151075
20101208,40.784,40.945,40.443,40.944,89795986
20101209,41.125,41.132,40.688,40.782,82198442
20101210,40.769,40.95,40.633,40.883,73467723
20101213,41.368,41.457,40.942,41.026,122881265
20101214,41.068,41.136,40.686,40.85,98266383
20101215,40.828,41.196,40.71,40.859,116261323
20101216,40.953,41.144,40.828,40.972,89962478
20101217,40.989,41.043,40.843,40.89,108196344
20101220,40.992,41.227,40.589,41.095,107539716
20101221,41.208,41.372,41.074,41.348,71637911
20101222,41.368,41.544,41.267,41.472,74430548
20101223,41.45,41.47,41.217,41.274,62448092
20101227,41.221,41.507,41.007,41.412,69801838
20101228,41.57,41.663,41.457,41.511,49169678
20101229,41.595,41.637,41.463,41.488,45672784
20101230,41.501,41.517,41.202,41.282,44079743
20101231,41.196,41.257,40.981,41.139,54153770
20110103,41.431,42.121,41.431,42.033,124435665
20110104,42.406,42.406,41.852,42.254,86486824
20110105,42.088,42.643,42.025,42.598,70958120
20110106,42.728,42.758,42.459,42.565,83960628
20110107,42.613,42.898,42.33,42.87,86858806
20110110,43.217,43.778,43.004,43.677,125397415
20110111,43.997,43.999,43.296,43.574,123938248
20110112,43.801,43.93,43.617,43.929,84572122
20110113,44.023,44.209,43.853,44.087,83030126
20110114,44.13,44.446,43.931,44.446,86107797
20110118,41.712,43.973,41.578,43.447,521367154
20110119,44.46,44.463,42.965,43.218,317261809
20110120,42.878,43.145,42.103,42.432,213868635
20110121,42.598,42.713,41.659,41.67,210954752
20110124,41.714,43.041,41.67,43.041,160470079
20110125,42.88,43.55,42.671,43.544,152348341
20110126,43.734,44.077,43.557,43.853,141762957
20110127,43.86,43.964,43.725,43.775,79687106
20110128,43.916,43.926,42.539,42.867,165517221
20110131,42.844,43.367,42.637,43.279,105529146
20110201,43.562,44.083,43.489,44.008,119122787
20110202,43.933,44.032,43.815,43.914,72420742
20110203,43.838,43.905,43.178,43.803,110101174
20110204,43.824,44.218,43.812,44.193,89996680
20110207,44.385,45.053,44.34,44.879,135584148
20110208,45.089,45.343,44.913,45.302,106400705
20110209,45.301,45.787,45.261,45.681,134979484
20110210,45.636,45.916,44.385,45.218,259674345
20110211,45.258,45.633,45.092,45.514,102805073
20110214,45.508,45.851,45.496,45.81,86806450
20110215,45.814,45.913,45.602,45.903,79242545
20110216,46.005,46.539,45.98,46.313,133045172
20110217,45.539,45.951,45.471,45.698,148230349
20110218,45.698,45.852,44.578,44.711,227747340
20110222,43.602,44.051,43.075,43.187,243741298
20110223,43.191,43.957,43.187,43.699,187870957
20110224,43.874,44.021,43.155,43.732,139795507
20110225,44.043,44.441,43.978,44.405,106161240
20110228,44.788,45.284,44.782,45.048,112580549
20110301,45.312,45.368,44.344,44.552,127390700
20110302,44.633,45.196,44.437,44.91,168477861
20110303,45.588,45.887,45.393,45.859,139620519
20110304,45.859,45.953,45.627,45.916,126757737
20110307,46.119,46.127,44.807,45.324,152691263
20110308,45.252,45.583,44.927,45.374,99644540
20110309,45.238,45.247,44.716,44.956,126880355
20110310,44.51,44.611,43.99,44.214,142003105
20110311,44.006,44.935,44.005,44.895,131660212
20110314,45.007,45.466,44.807,45.094,122082940
20110315,43.597,44.366,43.375,44.055,201698087
20110316,43.598,43.749,41.613,42.089,322899560
20110317,42.973,43.315,42.174,42.68,184410473
20110318,42.967,43.132,42.088,42.174,210789101
20110321,42.871,43.332,42.76,43.276,115657954
20110322,43.693,43.699,43.256,43.519,91284997
20110323,43.269,43.39,42.848,43.26,104398535
20110324,43.6,44.13,43.221,44,113261797
20110325,44.388,44.902,44.257,44.836,125654740
20110328,45.052,45.191,44.695,44.695,86456753
20110329,44.322,44.762,44.139,44.762,98604581
20110330,44.731,44.751,44.313,44.465,92028522
20110331,44.183,44.614,44.139,44.45,76673009
20110401,44.779,44.843,43.786,43.947,117053963
20110404,43.947,43.951,43.157,43.518,128535456
20110405,42.921,43.651,42.855,43.225,135146400
20110406,43.547,43.86,42.999,43.115,112554223
20110407,43.117,43.419,42.858,43.118,104471732
20110408,43.361,43.382,42.591,42.734,105516451
20110411,42.668,42.81,42.09,42.192,111651241
20110412,42.177,42.565,42.113,42.395,119044295
20110413,42.708,42.873,42.409,42.871,96881444
20110414,42.681,42.855,42.35,42.397,84410629
20110415,42.551,42.554,41.68,41.766,126946693
20110418,41.588,42.372,40.834,42.325,171335344
20110419,42.504,43.107,42.306,43.091,117164772
20110420,43.84,44.097,43.557,43.671,189399812
20110421,45.197,45.294,44.452,44.729,210867699
20110425,44.705,45.118,44.679,45.024,74404121
20110426,45.097,45.275,44.555,44.693,94504211
20110427,44.931,44.939,44.269,44.66,99450795
20110428,44.156,44.608,44.067,44.225,100981728
20110429,44.26,45.143,44.214,44.658,281281373
20110502,44.603,44.7,44.064,44.167,123653619
20110503,44.374,44.626,44.078,44.409,87725201
20110504,44.422,44.872,44.243,44.584,109366870
20110505,44.428,44.761,44.137,44.225,93919831
20110506,44.62,44.639,44.158,44.212,78402717
20110509,44.369,44.538,44.196,44.334,57297358
20110510,44.489,44.602,44.212,44.57,79819798
20110511,44.531,44.639,44.03,44.285,93543731
20110512,44.189,44.271,43.652,44.202,89554039
20110513,44.102,44.163,43.409,43.428,91247661
20110516,43.262,43.522,42.42,42.509,125831034
20110517,42.343,42.873,42.182,42.873,126620129
20110518,42.918,43.499,42.855,43.347,93542913
20110519,43.623,43.671,43.194,43.432,72971272
20110520,43.333,43.486,42.73,42.754,94623674
20110523,42.094,42.852,42.015,42.65,107015211
20110524,42.787,42.841,42.261,42.368,90108899
20110525,42.509,43.18,42.453,42.952,82271487
20110526,42.826,42.966,42.656,42.728,62304602
20110527,42.701,43.062,42.639,43.035,56995880
20110531,43.531,44.364,43.491,44.364,116670233
20110601,44.526,44.911,43.958,44.066,154968020
20110602,44.199,44.382,43.913,44.145,94844474
20110603,43.769,44.043,43.619,43.803,87676295
20110606,44.09,44.262,43.086,43.115,129111516
20110607,43.127,43.133,42.33,42.348,148257399
20110608,42.343,42.701,42.173,42.373,93364717
20110609,42.507,42.556,42.184,42.28,76992045
20110610,42.165,42.3,41.517,41.566,121482089
20110613,41.731,41.872,41.459,41.657,92248316
20110614,42.094,42.504,42.001,42.4,93529858
20110615,42.011,42.126,41.436,41.673,110846009
20110616,41.679,41.92,40.598,41.472,142072540
20110617,41.972,41.993,40.733,40.846,172173218
20110620,40.469,40.522,39.602,40.217,179106680
20110621,40.371,41.552,40.202,41.489,137939120
20110622,41.452,41.949,41.118,41.144,109173378
20110623,40.678,42.304,40.574,42.246,156364206
20110624,42.281,42.492,41.462,41.623,123105611
20110627,41.786,42.584,41.738,42.348,94999010
20110628,42.547,42.94,42.528,42.76,82196996
20110629,42.877,42.901,42.328,42.602,98706941
20110630,42.653,42.871,42.451,42.81,90380060
20110701,42.846,43.81,42.624,43.781,123140602
20110705,43.744,44.617,43.684,44.567,99328821
20110706,44.511,45.162,44.219,44.863,124330985
20110707,45.252,45.659,45.15,45.558,111662503
20110708,45.089,45.916,44.919,45.877,137034006
20110711,45.466,45.884,45.001,45.15,123863896
20110712,45.087,45.62,44.465,45.118,126272746
20110713,45.703,45.916,45.454,45.662,109391044
20110714,46.03,46.12,45.449,45.629,120124730
20110715,46.041,46.552,45.809,46.54,135279139
20110718,46.608,47.785,46.589,47.674,159882424
20110719,48.2,48.294,47.614,48.063,224790249
20110720,50.514,50.541,49.232,49.347,263157821
20110721,49.362,49.748,48.964,49.397,147274281
20110722,49.527,50.385,49.455,50.162,144096907
20110725,49.764,51.016,49.692,50.827,164859094
20110726,51.016,51.593,50.974,51.449,133270220
20110727,51.058,51.357,50.015,50.072,184140491
20110728,49.948,50.634,49.501,49.972,166175851
20110729,49.425,50.4,48.974,49.803,176840590
20110801,50.761,50.953,50.045,50.602,171006194
20110802,50.74,50.747,49.53,49.603,178769467
20110803,49.88,50.192,48.752,50.069,205115621
20110804,49.643,49.911,48.129,48.132,242621540
20110805,48.453,48.912,46.243,47.652,337014521
20110808,46.092,46.905,45.025,45.048,319316973
20110809,46.142,47.779,45.277,47.703,302669439
20110810,47.319,47.785,46.233,46.386,245800394
20110811,47.259,47.886,46.516,47.661,207559458
20110812,48.262,48.417,47.729,48.082,148001773
20110815,48.423,49.101,48.221,48.901,128741596
20110816,48.656,48.897,47.964,48.527,139585917
20110817,48.768,49.041,48.21,48.521,123326441
20110818,47.279,47.528,46.091,46.687,238069220
20110819,46.135,46.808,45.403,45.407,217100871
20110822,46.507,46.536,45.29,45.46,149679723
20110823,45.954,47.655,45.532,47.65,183685415
20110824,47.632,48.335,47.266,47.98,163908454
20110825,46.553,47.886,46.552,47.664,243757763
20110826,47.341,48.95,47.292,48.924,179402204
20110829,49.507,49.931,49.485,49.736,113314557
20110830,49.518,49.975,49.258,49.738,116835151
20110831,49.867,50.007,48.703,49.082,146251711
20110901,49.219,49.403,48.56,48.597,96085194
20110902,47.822,48.21,47.424,47.706,122877736
20110906,46.819,48.508,46.739,48.431,142408111
20110907,49.156,49.177,48.72,48.968,97867189
20110908,48.774,49.564,48.762,48.993,116306821
20110909,48.991,49.232,47.83,48.145,158125320
20110912,47.637,48.58,47.433,48.458,130776862
20110913,48.739,49.258,48.497,49.054,123290456
20110914,49.362,50.022,49.199,49.654,149589308
20110915,49.941,50.208,49.728,50.118,116167878
20110916,50.508,51.08,50.383,51.08,194839123
20110919,50.622,52.703,50.405,52.5,229976223
20110920,52.975,53.93,52.444,52.732,216813511
20110921,53.532,53.769,52.548,52.565,169164031
20110922,51.144,52.27,50.595,51.247,270873994
20110923,51.049,51.876,50.998,51.566,152884230
20110926,51.029,51.525,49.909,51.421,227439367
20110927,52.16,52.196,50.767,50.921,176745534
20110928,51.076,51.493,50.57,50.637,120210897
20110929,51.269,51.299,49.258,49.814,182185045
20110930,49.375,49.6,48.617,48.633,153322765
20111003,48.511,48.805,47.595,47.778,187043590
20111004,47.816,48.695,45.18,47.51,345137174
20111005,46.917,48.442,45.954,48.243,220070948
20111006,47.58,49.075,47.422,48.132,227256287
20111007,47.926,48.179,46.997,47.164,149921716
20111010,48.362,49.591,48.237,49.591,123448670
20111011,50.07,51.423,49.931,51.054,169353108
20111012,51.962,52.196,51.035,51.296,174028558
20111013,51.659,52.092,51.382,52.092,118635093
20111014,53.185,53.824,52.965,53.824,160100489
20111017,53.749,54.423,53.048,53.568,191769915
20111018,53.769,54.181,53.054,53.855,241870454
20111019,51.202,52.09,50.736,50.843,308818010
20111020,51.016,51.062,50.282,50.417,153754964
20111021,50.801,50.906,49.837,50.107,173611531
20111024,50.517,51.848,50.429,51.753,140533785
20111025,51.662,51.854,50.682,50.732,120390075
20111026,51.269,51.344,50.143,51.093,127569619
20111027,52.017,52.165,51.256,51.616,138393520
20111028,51.398,51.829,51.338,51.647,90265346
20111031,51.285,52.205,51.15,51.628,107947600
20111101,50.698,50.953,50.153,50.57,148781520
20111102,51.037,51.072,50.394,50.686,91697408
20111103,50.923,51.448,50.423,51.408,123598612
20111104,51.319,51.453,50.908,51.048,84461400
20111107,51.006,51.016,50.522,50.981,75509688
20111108,51.299,52.036,51.214,51.812,111904532
20111109,50.636,51.131,50.284,50.415,156137309
20111110,50.649,50.662,48.74,49.134,208468857
20111111,49.328,49.575,48.499,49.054,182937930
20111114,48.987,49.137,48.235,48.373,121179520
20111115,48.57,49.677,48.395,49.594,120556160
20111116,49.67,49.889,49.017,49.074,97577134
20111117,48.967,49.049,47.891,48.137,134330535
20111118,48.327,48.465,47.814,47.822,104128555
20111121,47.22,47.404,46.67,47.066,125317732
20111122,47.354,48.201,47.31,48.021,114485991
20111123,47.79,47.936,46.793,46.807,119874538
20111125,46.96,47.339,46.339,46.371,71337688
20111128,47.491,48.048,47.233,47.972,96936406
20111129,47.906,48.318,47.216,47.6,105182347
20111130,48.595,48.758,48.248,48.746,113550350
20111201,48.778,49.615,48.564,49.476,107390825
20111202,49.77,50.204,49.561,49.702,106098683
20111205,50.185,50.557,49.791,50.124,99989633
20111206,50.066,50.33,49.662,49.862,79353855
20111207,49.702,49.861,49.329,49.626,85294823
20111208,49.929,50.443,49.77,49.825,105272126
20111209,50.087,50.258,49.874,50.202,83091383
20111212,49.954,50.241,49.671,49.975,83753070
20111213,50.105,50.429,49.372,49.591,94789165
20111214,49.321,49.407,48.17,48.491,113685980
20111215,48.891,48.943,48.25,48.333,71734150
20111216,48.514,48.994,48.41,48.595,117934742
20111219,48.781,49.085,48.527,48.748,65660568
20111220,49.422,50.519,49.393,50.501,94281571
20111221,50.572,50.673,49.998,50.561,73344631
20111222,50.636,50.905,50.519,50.834,56513764
20111223,50.976,51.473,50.953,51.439,75420693
20111227,51.42,52.177,51.402,51.851,74189935
20111228,51.896,52.07,51.188,51.357,63968646
20111229,51.43,51.737,51.081,51.669,60235240
20111230,51.461,51.817,51.46,51.654,50340568
20120103,52.275,52.612,52.165,52.449,84614868
20120104,52.303,52.889,52.201,52.731,72844347
20120105,52.924,53.381,52.634,53.317,75880199
20120106,53.539,53.918,53.469,53.874,89135232
20120109,54.27,54.556,53.74,53.789,110278907
20120110,54.32,54.331,53.759,53.98,72299745
20120111,53.904,53.928,53.478,53.893,60236132
20120112,53.86,53.934,53.406,53.744,59530676
20120113,53.531,53.624,53.395,53.545,63301810
20120117,54.102,54.329,53.943,54.165,67988012
20120118,54.454,54.776,54.371,54.728,77427009
20120119,54.866,55.016,54.398,54.556,73222253
20120120,54.522,54.524,53.536,53.605,115787445
20120123,53.902,54.645,53.863,54.512,85605651
20120124,54.22,54.22,53.51,53.619,152181174
20120125,57.959,57.961,56.595,56.969,268272284
20120126,57.197,57.239,56.52,56.711,90727691
20120127,56.658,57.202,56.6,57.047,83925789
20120130,56.847,57.894,56.804,57.776,106101240
20120131,58.128,58.444,57.784,58.222,109733107
20120201,58.467,58.541,58.102,58.183,75479320
20120202,58.146,58.31,57.903,58.046,52281401
20120203,58.325,58.669,58.103,58.627,80286569
20120206,58.463,59.304,58.438,59.175,69886261
20120207,59.341,59.913,59.253,59.796,88453535
20120208,60.007,60.81,59.906,60.797,114090423
20120209,61.314,63.356,61.289,62.902,247307239
20120210,62.626,63.467,62.311,62.932,176662504
20120213,63.737,64.259,63.4,64.104,144750937
20120214,64.346,64.992,64.028,64.977,129086591
20120215,65.588,67.123,63.375,63.474,421358986
20120216,62.687,64.395,62.066,64.053,264381894
20120217,64.167,64.762,63.811,64.042,149913630
20120221,64.671,65.664,64.297,65.664,169288801
20120222,65.439,65.748,64.926,65.434,135224581
20120223,65.695,66.045,64.983,65.86,158999024
20120224,66.259,66.693,66.148,66.63,116244812
20120227,66.462,67.407,65.845,67.058,153112434
20120228,67.335,68.287,67.069,68.287,167869284
20120229,69.037,69.844,68.323,69.184,266416490
20120301,69.894,69.919,68.714,69.441,191211146
20120302,69.44,69.74,69.195,69.534,120629716
20120305,69.568,69.826,67.088,68,226321052
20120306,66.828,68.067,65.838,67.629,226612256
20120307,68.429,68.591,66.745,67.686,183373653
20120308,68.229,69.254,67.868,69.126,144390131
20120309,69.437,69.86,69.27,69.534,117191699
20120312,70.021,70.403,69.765,70.403,114046628
20120313,71.11,72.466,70.88,72.455,193452012
20120314,73.721,75.853,73.388,75.195,397303351
20120315,76.48,76.526,73.791,74.683,324731087
20120316,74.572,75.148,73.718,74.685,231153151
20120319,76.316,76.751,75.13,76.664,252363938
20120320,76.453,77.405,74.229,77.286,228683499
20120321,76.874,77.756,76.704,76.846,180344563
20120322,76.242,77.098,75.954,76.441,174769374
20120323,76.586,76.754,75.811,76.024,120539988
20120326,76.498,77.437,75.92,77.415,166726669
20120327,77.313,78.602,77.298,78.372,169810312
20120328,78.869,79.261,77.84,78.774,183396029
20120329,78.157,78.636,77.448,77.782,170027745
20120330,77.644,77.872,76.263,76.467,204544045
20120402,76.753,78.92,76.574,78.903,167368129
20120403,80.007,80.633,79.396,80.264,233410649
20120404,79.632,79.826,78.694,79.627,160279345
20120405,79.966,80.945,79.508,80.77,142253629
20120409,79.859,81.608,79.75,81.146,152668270
20120410,81.619,82.137,79.841,80.153,248850246
20120411,81.142,81.228,79.503,79.867,194941758
20120412,79.713,80.522,79.14,79.429,171897456
20120413,79.601,79.676,76.973,77.192,240643170
20120416,77.808,77.836,73.75,73.99,294089294
20120417,73.838,77.799,72.941,77.763,287072791
20120418,78.274,79.109,76.87,77.589,267072795
20120419,76.553,77.129,74.551,74.925,233565043
20120420,75.426,75.839,72.751,73.079,288591785
20120423,72.774,73.549,70.992,72.917,270538989
20120424,71.758,72.405,70.785,71.459,300024947
20120425,78.521,78.819,77.291,77.799,253437351
20120426,78.347,78.398,76.798,77.507,149988758
20120427,77.172,77.313,76.589,76.906,113894151
20120430,76.244,76.322,74.359,74.479,141620251
20120501,74.6,76.112,74.132,74.247,171025725
20120502,74.004,74.92,73.829,74.737,120384685
20120503,75.315,75.428,74.012,74.205,111987470
20120504,73.601,73.764,72.082,72.091,148820762
20120507,71.615,73.051,71.581,72.635,129746075
20120508,72.646,72.892,71.262,72.466,140548703
20120509,71.894,73.206,71.532,72.594,134563325
20120510,73.283,73.45,72.5,72.763,95418447
20120511,72.061,73.268,71.98,72.277,111594088
20120514,71.752,72.382,71.117,71.196,100067442
20120515,71.609,71.833,70.371,70.552,133293186
20120516,70.664,71.026,69.007,69.648,158573127
20120517,69.551,69.829,67.612,67.612,172678189
20120518,68.103,69.308,66.599,67.646,204973256
20120521,68.171,71.619,68.113,71.588,179145828
20120522,72.643,73.194,70.477,71.036,194444808
20120523,71.106,73.055,70.558,72.769,164632433
20120524,73.449,73.528,71.581,72.099,120156317
20120525,72.011,72.17,71.229,71.717,91858863
20120529,72.813,73.209,72.098,72.988,106488934
20120530,72.596,73.973,72.259,73.869,148176761
20120531,74.069,74.166,72.886,73.685,137698993
20120601,72.591,73.036,71.491,71.552,145814535
20120604,71.615,72.382,69.955,71.971,155885174
20120605,71.587,72.248,71.209,71.787,108629976
20120606,72.415,73.19,72.124,72.886,103070881
20120607,73.629,73.633,72.761,72.92,106316030
20120608,72.906,74.049,72.57,74.015,97226244
20120611,74.957,75.059,72.777,72.848,165476338
20120612,73.268,73.542,72.276,73.484,121926989
20120613,73.275,73.782,72.747,72.974,82241930
20120614,72.858,73.147,72.349,72.896,96796543
20120615,72.826,73.287,72.643,73.224,93770645
20120618,72.82,74.978,72.745,74.71,123195408
20120619,74.409,75.248,74.369,74.921,101132322
20120620,75.02,75.155,74.076,74.706,100536957
20120621,74.669,75.022,73.648,73.679,91389632
20120622,73.852,74.253,73.39,74.243,79691829
20120625,73.63,73.949,72.745,72.796,80072619
20120626,72.871,73.271,72.359,72.958,77451308
20120627,73.337,73.558,72.943,73.272,56831199
20120628,72.913,73.209,72.139,72.575,79228450
20120629,73.718,74.481,73.24,74.481,117912529
20120702,74.579,75.693,74.434,75.572,111969209
20120703,75.873,76.525,75.762,76.45,67684410
20120705,76.597,78.355,76.481,77.792,135565638
20120706,77.431,77.602,76.725,77.276,117316231
20120709,77.201,78.297,77.048,78.296,106170061
20120710,78.815,79.06,77.202,77.571,143111061
20120711,77.305,77.502,76.17,77.09,131328190
20120712,76.556,76.967,75.593,76.386,119767523
20120713,76.9,77.443,76.525,77.159,87229180
20120716,77.178,78.005,77.166,77.406,84371509
20120717,77.902,77.992,76.926,77.412,82235052
20120718,77.366,77.589,76.979,77.322,70660703
20120719,77.963,78.482,77.291,78.354,122196941
20120720,78.188,78.368,76.998,77.075,111240066
20120723,75.811,77.279,74.956,77.015,136519265
20120724,77.467,77.759,76.335,76.643,157353597
20120725,73.268,74.076,72.7,73.334,245596203
20120726,73.943,74.025,72.744,73.321,113874188
20120727,73.338,74.717,72.905,74.634,113114159
20120730,75.37,76.453,74.971,75.892,106119872
20120731,76.938,78.015,76.87,77.899,129380210
20120801,78.556,78.616,76.905,77.393,107618628
20120802,76.885,77.889,76.557,77.517,93016292
20120803,78.264,78.818,77.999,78.528,96498098
20120806,78.731,79.697,78.47,79.402,84606960
20120807,79.429,79.713,78.824,79.192,81331071
20120808,78.996,79.571,78.708,79.059,68370564
20120809,79.14,79.637,79.133,79.508,61814345
20120810,79.251,79.641,79.25,79.634,54363534
20120813,79.851,80.697,79.834,80.697,77646191
20120814,80.936,81.802,80.723,80.913,94785666
20120815,80.863,81.208,80.408,80.803,71762627
20120816,80.852,81.563,80.759,81.509,70996569
20120817,81.979,83.024,81.823,83.015,123392395
20120820,83.257,85.2,83.246,85.2,170954081
20120821,85.926,86.444,83.299,84.034,226172865
20120822,83.823,85.692,83.015,85.676,157516760
20120823,85.32,85.805,84.687,84.876,117081691
20120824,84.478,85.753,83.97,84.951,120561599
20120827,87.097,87.214,86.274,86.55,118956348
20120828,86.458,86.601,85.906,86.433,74452947
20120829,86.494,86.803,86.152,86.264,56474061
20120830,85.903,86.017,84.904,85.033,84341676
20120831,85.468,85.641,84.187,85.212,94295467
20120904,85.276,86.478,85.116,86.457,102490145
20120905,86.536,86.632,85.769,85.85,93711950
20120906,86.225,86.88,85.923,86.621,109082160
20120907,86.85,87.419,86.562,87.157,91853174
20120910,87.158,87.523,84.807,84.891,135940853
20120911,85.194,85.831,84.09,84.617,140431189
20120912,85.417,85.805,84.027,85.792,198474004
20120913,86.766,87.805,86.429,87.484,166727830
20120914,88.378,89.276,88.112,88.546,167339063
20120917,89.579,89.635,88.972,89.632,110979465
20120918,89.646,89.96,89.204,89.908,104038015
20120919,89.697,90.173,89.608,89.93,91073230
20120920,89.556,89.67,88.845,89.495,93753853
20120921,89.969,90.312,89.58,89.674,159244023
20120924,87.979,89.039,87.486,88.485,178239054
20120925,88.159,88.739,86.204,86.274,144577544
20120926,85.658,86.164,84.691,85.204,160757500
20120927,85.089,87.379,84.584,87.27,165534452
20120928,86.94,87.243,85.405,85.449,149125705
20121001,85.967,86.684,84.09,84.463,151472493
20121002,84.771,85.352,83.34,84.705,175031626
20121003,85.163,86.059,84.877,86.005,118221429
20121004,85.979,86.364,85.248,85.411,103313384
20121005,85.207,85.307,83.423,83.59,165533640
20121008,82.859,82.947,81.479,81.744,177815419
20121009,81.805,82.039,79.87,81.444,233721834
20121010,81.946,82.614,81.592,82.094,142191822
20121011,82.806,82.9,80.454,80.454,152179690
20121012,80.64,81.386,80.094,80.661,128218388
20121015,80.998,81.352,79.908,81.307,120505260
20121016,81.385,83.295,80.824,83.232,153234507
20121017,83.113,83.616,82.492,82.566,108487321
20121018,81.924,82.243,80.697,81.036,132839503
20121019,80.831,80.924,78.086,78.116,207405243
20121022,78.445,81.386,78.232,81.213,152332451
20121023,80.824,81.196,78.354,78.565,197044747
20121024,79.6,80.255,78.217,79.008,155612298
20121025,79.413,79.672,77.564,78.075,182554087
20121026,78.061,78.646,75.699,77.366,283897052
20121031,76.198,77.104,75.278,76.254,142200241
20121101,76.626,77.237,76.107,76.41,100779939
20121102,76.328,76.462,73.62,73.884,167118741
20121105,74.742,75.288,73.984,74.886,147553945
20121106,75.602,75.667,74.304,74.658,104489687
20121107,73.838,73.93,71.511,71.801,219998779
20121108,72.139,72.344,68.877,69.195,292909666
20121109,69.539,71.398,68.675,70.391,258068901
20121112,71.306,71.348,69.311,69.85,143120578
20121113,69.346,70.834,69.017,69.858,147944764
20121114,70.192,70.444,68.994,69.083,132356081
20121115,69.166,69.418,67.249,67.634,219119146
20121116,67.58,68.2,65.075,67.9,351632205
20121119,69.575,73.022,69.469,72.793,228316354
20121120,73.592,73.596,71.359,72.176,178341431
20121121,72.605,73.004,71.619,72.274,103544690
20121123,72.981,73.601,72.395,73.537,75724387
20121126,74.104,75.917,73.822,75.857,174739767
20121127,75.86,75.97,74.645,75.246,147927627
20121128,74.279,75.377,73.636,75.008,144587002
20121129,75.946,76.464,75.308,75.836,142766969
20121130,75.433,75.712,74.974,75.312,108515984
20121203,76.388,76.509,75.338,75.426,101036464
20121204,74.86,74.865,73.619,74.099,154738396
20121205,73.205,73.248,69.328,69.33,289717404
20121206,68.061,71.196,66.734,70.416,326606202
20121207,71.208,71.439,68.2,68.615,218522186
20121210,67.554,69.292,67.111,68.174,174926468
20121211,69.454,70.715,69.145,69.664,164117579
20121212,70.486,70.513,69.007,69.356,135130656
20121213,68.346,69.18,67.656,68.158,173454454
20121214,66.234,66.67,65.058,65.595,280096383
20121217,65.488,66.909,64.496,66.76,210432282
20121218,67.554,68.83,66.942,68.698,173493542
20121219,68.386,68.672,67.617,67.725,124635540
20121220,68.2,68.224,66.767,67.133,131746266
20121221,65.948,66.868,65.653,66.826,165526364
20121224,66.956,67.46,66.745,66.931,48779757
20121226,66.783,66.842,65.769,66.009,83873021
20121227,66.079,66.426,64.935,66.277,126230358
20121228,65.66,66.199,65.382,65.572,98269636
20121231,65.635,68.891,65.497,68.475,182910628
20130102,71.262,71.414,69.694,70.647,155496918
20130103,70.458,70.729,69.612,69.755,97885874
20130104,69.093,69.308,67.66,67.812,164860623
20130107,67.172,68.108,66.296,67.414,134266926
20130108,68.097,68.442,67.073,67.595,127167543
20130109,67.259,67.555,66.393,66.537,113071016
20130110,68.01,68.033,66.337,67.361,166715734
